stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
VTI,78625574186,2008-11-19,2023-09-11,13,6711.760457534996,0,True,14
VTI,78625574186,2008-11-19,2023-09-11,41,6711.760457534996,0,True,42
VTI,78625574186,2008-11-19,2023-09-11,69,6711.760457534996,0,True,70
VTI,78625574186,2008-11-19,2023-09-11,97,6711.760457534996,0,True,98
VTI,78625574186,2008-11-19,2023-09-11,125,6711.760457534996,0,True,126
VTI,78625574186,2008-11-19,2023-09-11,153,6711.760457534996,0,True,154
VTI,78625574186,2008-11-19,2023-09-11,181,6711.760457534996,0,True,182
VTI,78625574186,2008-11-19,2023-09-11,209,6711.760457534996,0,True,210
VTI,78625574186,2008-11-19,2023-09-11,237,6711.760457534996,0,True,238
VTI,78625574186,2008-11-19,2023-09-11,265,6711.760457534996,0,True,266
VTI,78625574186,2008-11-19,2023-09-11,293,6711.760457534996,0,True,294
VTI,78625574186,2008-11-19,2023-09-11,321,6711.760457534996,0,True,322
VTI,78625574186,2008-11-19,2023-09-11,349,6711.760457534996,0,True,350
VTI,60962999926,2004-12-10,2017-06-08,13,5045.128955647047,0,True,14
VTI,60962999926,2004-12-10,2017-06-08,41,5045.128955647047,0,True,42
VTI,60962999926,2004-12-10,2017-06-08,69,5045.128955647047,0,True,70
VTI,60962999926,2004-12-10,2017-06-08,97,5045.128955647047,0,True,98
VTI,60962999926,2004-12-10,2017-06-08,125,5045.128955647047,0,True,126
VTI,60962999926,2004-12-10,2017-06-08,153,5045.128955647047,0,True,154
VTI,60962999926,2004-12-10,2017-06-08,181,5045.128955647047,0,True,182
VTI,60962999926,2004-12-10,2017-06-08,209,5045.128955647047,0,True,210
VTI,60962999926,2004-12-10,2017-06-08,237,5045.128955647047,0,True,238
VTI,60962999926,2004-12-10,2017-06-08,265,5045.128955647047,0,True,266
VTI,60962999926,2004-12-10,2017-06-08,293,5045.128955647047,0,True,294
VTI,60962999926,2004-12-10,2017-06-08,321,5045.128955647047,0,True,322
VTI,60962999926,2004-12-10,2017-06-08,349,5045.128955647047,0,True,350
VTI,34047164448,2014-03-26,2022-11-01,13,6760.52755259701,0,True,14
VTI,34047164448,2014-03-26,2022-11-01,41,6760.52755259701,0,True,42
VTI,34047164448,2014-03-26,2022-11-01,69,6760.52755259701,0,True,70
VTI,34047164448,2014-03-26,2022-11-01,97,6760.52755259701,0,True,98
VTI,34047164448,2014-03-26,2022-11-01,125,6760.52755259701,0,True,126
VTI,34047164448,2014-03-26,2022-11-01,153,6760.52755259701,0,True,154
VTI,34047164448,2014-03-26,2022-11-01,181,6760.52755259701,0,True,182
